id,Exited,Exited_Probability
210221,0,0.33879262
210222,0,0.46456563
210223,0,0.24621703
210224,0,0.1745105
210225,0,0.042845234
210226,0,0.009918126
210227,0,0.0377428
210228,0,0.07257228
210229,0,0.007377071
210230,0,0.037234694
210231,0,0.0727316
210232,0,0.13136582
210233,0,0.09518014
210234,0,0.026385512
210235,0,0.02876629
210236,0,0.051009577
210237,1,0.577152
210238,0,0.013747983
210239,1,0.8887585
210240,0,0.009149754
210241,0,0.09258475
210242,0,0.020800114
210243,0,0.03233194
210244,0,0.01920184
210245,0,0.08127142
210246,1,0.58602536
210247,0,0.046519764
210248,0,0.0074132415
210249,1,0.73851013
210250,0,0.028319545
210251,0,0.012384006
210252,0,0.013427875
210253,0,0.008836018
210254,0,0.27774006
210255,1,0.8181503
210256,0,0.057428114
210257,0,0.011631184
210258,0,0.4487264
210259,0,0.023850512
210260,0,0.037075922
210261,1,0.59130484
210262,0,0.030373758
210263,1,0.79803085
210264,0,0.12791641
210265,0,0.02004724
210266,0,0.07744852
210267,0,0.08797326
210268,1,0.825945
210269,0,0.018197281
210270,1,0.8555988
210271,0,0.10202307
210272,0,0.10666569
210273,0,0.03885185
210274,0,0.13638547
210275,0,0.16341028
210276,1,0.5541944
210277,0,0.006696564
210278,0,0.007417176
210279,0,0.13231619
210280,0,0.028635694
210281,0,0.15215898
210282,0,0.0072816047
210283,0,0.18353394
210284,0,0.0077046426
210285,1,0.7100666
210286,0,0.073440336
210287,0,0.36849305
210288,0,0.0061412696
210289,0,0.028066587
210290,0,0.006852949
210291,0,0.24361467
210292,0,0.16974872
210293,0,0.077208154
210294,0,0.0072400295
210295,0,0.098411515
210296,0,0.06506247
210297,0,0.087960444
210298,0,0.06349233
210299,0,0.04209359
210300,0,0.13717839
210301,1,0.8013413
210302,0,0.09797763
210303,0,0.31797224
210304,1,0.6776244
210305,1,0.9243044
210306,0,0.025155216
210307,1,0.615711
210308,0,0.088729315
210309,1,0.6065608
210310,0,0.227474
210311,0,0.05265238
210312,0,0.37929562
210313,0,0.46537977
210314,1,0.8263666
210315,0,0.335416
210316,0,0.205911
210317,0,0.3352542
210318,0,0.13202465
210319,0,0.22200792
210320,0,0.12220688
210321,0,0.18107544
210322,0,0.00976736
210323,0,0.11776788
210324,0,0.054505624
210325,0,0.014284653
210326,0,0.22482231
210327,1,0.70528966
210328,1,0.8704938
210329,1,0.82845294
210330,0,0.20986281
210331,1,0.89751416
210332,0,0.03286656
210333,0,0.19238566
210334,0,0.007385854
210335,0,0.07381589
210336,0,0.02401534
210337,0,0.08390413
210338,0,0.0071434146
210339,0,0.13744986
210340,0,0.47085908
210341,0,0.027821805
210342,0,0.03044063
210343,0,0.24377172
210344,0,0.070693836
210345,0,0.011446415
210346,1,0.53664184
210347,0,0.4941891
210348,0,0.020828273
210349,0,0.3368366
210350,0,0.13136402
210351,0,0.12652819
210352,0,0.19861296
210353,0,0.103082456
210354,0,0.3175837
210355,0,0.20929456
210356,0,0.055701863
210357,0,0.054494593
210358,0,0.07354815
210359,0,0.012453208
210360,0,0.016269308
210361,0,0.49208474
210362,0,0.015017746
210363,0,0.102105826
210364,0,0.21827085
210365,0,0.074660584
210366,1,0.8989804
210367,0,0.034078445
210368,0,0.016111618
210369,0,0.019378811
210370,0,0.05353913
210371,0,0.007874087
210372,0,0.16738419
210373,1,0.7380306
210374,1,0.6968808
210375,0,0.016520234
210376,0,0.14132005
210377,0,0.017078817
210378,1,0.85099024
210379,0,0.008432783
210380,0,0.071227044
210381,1,0.62169206
210382,1,0.5827517
210383,0,0.33802107
210384,0,0.019094331
210385,0,0.15795028
210386,0,0.05123315
210387,0,0.10235911
210388,0,0.27592048
210389,0,0.014758336
210390,1,0.7016385
210391,0,0.0061077634
210392,0,0.22844993
210393,0,0.49593878
210394,0,0.008239195
210395,1,0.60420287
210396,1,0.835466
210397,0,0.34717673
210398,0,0.02011241
210399,0,0.07992084
210400,0,0.18022871
210401,0,0.3031935
210402,0,0.4673634
210403,0,0.40122113
210404,0,0.043617804
210405,0,0.03497284
210406,0,0.068751514
210407,0,0.014960045
210408,0,0.100176126
210409,0,0.2465718
210410,0,0.49478695
210411,0,0.26188692
210412,0,0.101152375
210413,0,0.04058186
210414,0,0.07766639
210415,0,0.008505173
210416,0,0.07390038
210417,0,0.025440848
210418,0,0.14552698
210419,0,0.34810916
210420,0,0.19449475
210421,0,0.1715937
210422,0,0.032670382
210423,0,0.3272156
210424,0,0.012269426
210425,0,0.022391481
210426,0,0.16387735
210427,0,0.015776865
210428,0,0.3473061
210429,0,0.07475695
210430,0,0.076030485
210431,0,0.036496904
210432,0,0.03956962
210433,0,0.016957784
210434,0,0.014168636
210435,0,0.112272896
210436,0,0.10391095
210437,0,0.017572561
210438,1,0.66089845
210439,0,0.05055081
210440,1,0.78866386
210441,1,0.6796562
210442,0,0.46312442
210443,0,0.06426589
210444,0,0.1471837
210445,0,0.015646534
210446,0,0.095062554
210447,0,0.017988471
210448,0,0.080762796
210449,0,0.40104988
210450,0,0.013103685
210451,1,0.9693887
210452,0,0.0063866833
210453,0,0.016009139
210454,0,0.021133576
210455,0,0.069586575
210456,1,0.85617447
210457,1,0.87669986
210458,0,0.014026413
210459,0,0.05092217
210460,0,0.0664307
210461,0,0.22702494
210462,0,0.17310092
210463,0,0.4361798
210464,0,0.009152227
210465,0,0.10528788
210466,0,0.21122031
210467,0,0.01131451
210468,0,0.016856905
210469,1,0.5677393
210470,0,0.09640289
210471,0,0.3655717
210472,1,0.8994848
210473,0,0.028814575
210474,0,0.08048592
210475,0,0.16872944
210476,0,0.023413021
210477,0,0.039586004
210478,0,0.01595388
210479,1,0.5740927
210480,0,0.122916445
210481,0,0.00798495
210482,0,0.088893235
210483,0,0.17643628
210484,0,0.014636843
210485,0,0.042780064
210486,0,0.039149728
210487,0,0.278565
210488,0,0.015834218
210489,0,0.025061915
210490,0,0.08828282
210491,0,0.011088499
210492,0,0.01260831
210493,1,0.5901196
210494,0,0.075053945
210495,0,0.011226598
210496,0,0.09580291
210497,1,0.5070095
210498,1,0.6372749
210499,0,0.460767
210500,0,0.088646054
210501,0,0.037062764
210502,0,0.029808447
210503,0,0.012762871
210504,0,0.0075851553
210505,0,0.030639425
210506,0,0.04060592
210507,1,0.55235845
210508,0,0.03880778
210509,0,0.109126545
210510,0,0.038182877
210511,0,0.01432319
210512,0,0.010755452
210513,0,0.16717331
210514,0,0.19380125
210515,0,0.45746008
210516,0,0.15366007
210517,0,0.064714
210518,0,0.036184967
210519,0,0.008689374
210520,0,0.1687336
210521,0,0.013772158
210522,0,0.015393335
210523,0,0.02131654
210524,0,0.14135244
210525,1,0.5237101
210526,0,0.3024992
210527,0,0.051797673
210528,0,0.14030118
210529,0,0.0068385517
210530,0,0.060577363
210531,0,0.07863594
210532,0,0.2114079
210533,0,0.042408418
210534,0,0.023355022
210535,0,0.06193192
210536,0,0.47100073
210537,0,0.01948528
210538,1,0.8273467
210539,0,0.08901501
210540,0,0.26188278
210541,0,0.4158068
210542,0,0.021101378
210543,0,0.01211048
210544,0,0.11757413
210545,0,0.035977416
210546,0,0.13025776
210547,0,0.020110218
210548,0,0.011489623
210549,0,0.038228005
210550,0,0.1650971
210551,0,0.08694794
210552,0,0.026118964
210553,0,0.006020117
210554,0,0.3255047
210555,0,0.037147578
210556,0,0.026316918
210557,0,0.01905397
210558,0,0.4110889
210559,0,0.30983734
210560,1,0.58809596
210561,0,0.05350569
210562,1,0.8098646
210563,0,0.1166607
210564,0,0.2231459
210565,0,0.21058728
210566,0,0.104655154
210567,0,0.16003327
210568,0,0.049585607
210569,0,0.018522914
210570,0,0.048539225
210571,1,0.6925424
210572,0,0.19987042
210573,1,0.85990554
210574,0,0.0099888025
210575,0,0.07528915
210576,0,0.042452533
210577,0,0.06625766
210578,0,0.2897189
210579,0,0.10985918
210580,0,0.059874207
210581,0,0.15872946
210582,1,0.8708394
210583,0,0.018131813
210584,0,0.08252926
210585,1,0.8514277
210586,0,0.4312906
210587,0,0.022705803
210588,1,0.6889519
210589,0,0.4077352
210590,0,0.013089116
210591,0,0.07840686
210592,0,0.14321087
210593,0,0.28186643
210594,0,0.016355425
210595,0,0.007561216
210596,0,0.21483576
210597,0,0.38923785
210598,0,0.10795688
210599,1,0.54413307
210600,1,0.7132857
210601,1,0.5050131
210602,0,0.27622357
210603,0,0.13952564
210604,0,0.01955476
210605,0,0.15111214
210606,0,0.01876215
210607,0,0.0078105475
210608,0,0.051418465
210609,0,0.014941042
210610,0,0.051425524
210611,1,0.5347106
210612,1,0.89556646
210613,0,0.30558953
210614,1,0.6184146
210615,0,0.15191408
210616,0,0.04499688
210617,1,0.55290943
210618,1,0.69956136
210619,0,0.058257066
210620,0,0.019891554
210621,0,0.107176185
210622,0,0.027888976
210623,0,0.041921616
210624,0,0.100775816
210625,0,0.014552071
210626,0,0.02924459
210627,0,0.09512974
210628,0,0.027262442
210629,0,0.12389969
210630,0,0.20985307
210631,0,0.44213897
210632,0,0.03244398
210633,0,0.015846476
210634,1,0.94213027
210635,0,0.1625061
210636,0,0.034528617
210637,0,0.014721136
210638,0,0.027967256
210639,0,0.0433059
210640,0,0.11017519
210641,0,0.014495533
210642,0,0.36108357
210643,0,0.014048824
210644,0,0.16881272
210645,0,0.2006956
210646,0,0.37253612
210647,1,0.5860434
210648,1,0.5228381
210649,0,0.011109371
210650,0,0.019122602
210651,0,0.041163843
210652,0,0.24023174
210653,0,0.053565748
210654,0,0.04062445
210655,1,0.5638877
210656,0,0.020052506
210657,0,0.030189546
210658,0,0.10328181
210659,0,0.040871166
210660,0,0.021835675
210661,1,0.92757726
210662,1,0.6152681
210663,0,0.14989385
210664,0,0.15897426
210665,0,0.10671366
210666,0,0.07228923
210667,0,0.050637264
210668,1,0.5288709
210669,0,0.16503705
210670,0,0.01896952
210671,0,0.2709919
210672,1,0.5022824
210673,0,0.07512825
210674,1,0.8430452
210675,0,0.32070112
210676,0,0.08310974
210677,0,0.018033419
210678,1,0.59724575
210679,1,0.5804626
210680,0,0.11305209
210681,0,0.018094672
210682,1,0.6209714
210683,0,0.030590078
210684,0,0.02110438
210685,0,0.31870803
210686,0,0.11511769
210687,0,0.06943028
210688,0,0.045652483
210689,0,0.2710902
210690,0,0.07697517
210691,0,0.3368164
210692,0,0.04334711
210693,0,0.33380887
210694,0,0.102763176
210695,0,0.0638562
210696,0,0.44551736
210697,1,0.7242397
210698,0,0.08855676
210699,0,0.01760651
210700,0,0.010185096
210701,0,0.068145074
210702,0,0.013495641
210703,1,0.66498274
210704,0,0.23481983
210705,0,0.27424672
210706,0,0.03180226
210707,0,0.0264424
210708,1,0.9156869
210709,0,0.043367885
210710,0,0.006739248
210711,0,0.039608173
210712,0,0.026732579
210713,1,0.5493082
210714,0,0.022972913
210715,0,0.031092828
210716,0,0.024785884
210717,0,0.15417127
210718,0,0.1262468
210719,0,0.023602508
210720,0,0.035112426
210721,0,0.20405158
210722,0,0.2718155
210723,0,0.03925223
210724,0,0.06141764
210725,0,0.09447275
210726,0,0.01055515
210727,0,0.11128037
210728,0,0.3226331
210729,1,0.8809599
210730,1,0.5292071
210731,0,0.00879966
210732,0,0.28556627
210733,0,0.31233072
210734,0,0.016320879
210735,0,0.08147555
210736,0,0.05292548
210737,0,0.064822026
210738,0,0.26732615
210739,1,0.8597139
210740,0,0.14153071
210741,0,0.017730227
210742,0,0.10089904
210743,0,0.13673517
210744,0,0.4282869
210745,0,0.20402177
210746,1,0.64459336
210747,0,0.025376717
210748,0,0.03942632
210749,0,0.36923835
210750,0,0.029376183
210751,0,0.011367034
210752,0,0.060081117
210753,0,0.2046481
210754,0,0.06323846
210755,0,0.036186688
210756,1,0.5187825
210757,0,0.01787611
210758,1,0.9382566
210759,0,0.017075615
210760,1,0.84527594
210761,0,0.27012
210762,1,0.57227933
210763,0,0.07116959
210764,0,0.010071876
210765,0,0.013868264
210766,0,0.4054268
210767,0,0.4345706
210768,0,0.22844593
210769,0,0.014120449
210770,0,0.022829149
210771,0,0.024873052
210772,0,0.28100893
210773,1,0.58041763
210774,0,0.0071068043
210775,0,0.0063706087
210776,0,0.12892556
210777,0,0.023438714
210778,0,0.018060915
210779,0,0.07710267
210780,1,0.53202987
210781,0,0.06587244
210782,0,0.044024237
210783,0,0.0120663075
210784,1,0.8835712
210785,0,0.09059463
210786,0,0.012778615
210787,0,0.04757895
210788,0,0.110496745
210789,1,0.66849566
210790,0,0.007334705
210791,1,0.740243
210792,0,0.24271148
210793,0,0.17288919
210794,0,0.01577572
210795,0,0.16295834
210796,0,0.15152287
210797,0,0.3009274
210798,1,0.8246179
210799,0,0.017628998
210800,0,0.20175946
210801,0,0.017102046
210802,0,0.056497987
210803,1,0.8123379
210804,1,0.9658784
210805,0,0.022131965
210806,0,0.034769807
210807,0,0.025500022
210808,1,0.6328901
210809,0,0.26433617
210810,0,0.028093973
210811,0,0.09320216
210812,0,0.061400592
210813,0,0.14967147
210814,0,0.16549446
210815,0,0.41481164
210816,0,0.009158058
210817,0,0.022644227
210818,0,0.006234706
210819,0,0.01264717
210820,0,0.3796968
210821,0,0.33747008
210822,0,0.4820237
210823,0,0.12513587
210824,0,0.016944055
210825,0,0.21398672
210826,0,0.28204724
210827,1,0.64492804
210828,1,0.78494906
210829,0,0.028971834
210830,0,0.28337398
210831,1,0.6010925
210832,0,0.24807458
210833,0,0.010234855
210834,0,0.010093893
210835,0,0.25868517
210836,0,0.0068035997
210837,0,0.089721575
210838,0,0.019742051
210839,0,0.02875668
210840,1,0.72648746
210841,0,0.20029189
210842,0,0.070274375
210843,0,0.46084493
210844,0,0.10559229
210845,0,0.113330655
210846,0,0.010288918
210847,1,0.7890518
210848,0,0.044785555
210849,0,0.010350548
210850,0,0.085766
210851,1,0.61864346
210852,0,0.038438987
210853,0,0.033930592
210854,0,0.105053864
210855,0,0.49345902
210856,0,0.0119599765
210857,0,0.3458805
210858,0,0.0066488213
210859,0,0.092359655
210860,1,0.6425696
210861,0,0.034262884
210862,0,0.02623657
210863,0,0.064893976
210864,0,0.051455896
210865,0,0.010655878
210866,0,0.3030486
210867,0,0.13059343
210868,0,0.02685118
210869,0,0.028455196
210870,0,0.040111143
210871,0,0.00868666
210872,0,0.05568922
210873,0,0.059044328
210874,1,0.78814644
210875,0,0.3368979
210876,0,0.092320934
210877,0,0.22974049
210878,1,0.78635716
210879,0,0.05518448
210880,0,0.013961374
210881,0,0.02655919
210882,0,0.023848368
210883,0,0.028104
210884,0,0.032905687
210885,0,0.06048439
210886,0,0.056780133
210887,0,0.11829179
210888,0,0.22269256
210889,1,0.9114262
210890,0,0.09987163
210891,0,0.09104863
210892,0,0.1365011
210893,0,0.117573515
210894,0,0.015545824
210895,1,0.67471457
210896,0,0.020618109
210897,1,0.96790385
210898,0,0.016258078
210899,0,0.14989857
210900,0,0.09736421
210901,0,0.07609784
210902,0,0.013296097
210903,0,0.37353784
210904,0,0.06252938
210905,1,0.6685811
210906,0,0.3405137
210907,0,0.45042345
210908,0,0.034372993
210909,0,0.059179127
210910,0,0.011717595
210911,0,0.14618705
210912,0,0.01573459
210913,0,0.008695997
210914,0,0.042195998
210915,1,0.55945015
210916,0,0.14461395
210917,0,0.01367278
210918,0,0.05357187
210919,0,0.024399446
210920,0,0.48028964
210921,0,0.007387123
210922,1,0.9305303
210923,0,0.1275666
210924,0,0.09795066
210925,0,0.026161345
210926,1,0.77264374
210927,0,0.08615848
210928,0,0.030911772
210929,0,0.3911997
210930,0,0.01341018
210931,0,0.44948894
210932,0,0.403915
210933,1,0.8990015
210934,0,0.026678564
210935,0,0.047034908
210936,0,0.16297697
210937,0,0.14353675
210938,0,0.24603862
210939,1,0.7683238
210940,0,0.008456831
210941,0,0.030105855
210942,1,0.62019575
210943,1,0.7344795
210944,0,0.016092777
210945,0,0.2490464
210946,0,0.0120690875
210947,0,0.041850593
210948,0,0.049212553
210949,0,0.03225083
210950,0,0.05074534
210951,0,0.29296857
210952,0,0.044076838
210953,0,0.065872714
210954,0,0.081907235
210955,0,0.037139196
210956,1,0.9682245
210957,0,0.13260776
210958,0,0.36213848
210959,0,0.0111586675
210960,0,0.22653511
210961,0,0.005801041
210962,0,0.20228179
210963,0,0.021124892
210964,0,0.097734064
210965,1,0.8881042
210966,1,0.8868652
210967,1,0.58697826
210968,1,0.61828494
210969,0,0.07680805
210970,0,0.07079073
210971,1,0.77379066
210972,1,0.8038753
210973,0,0.024880366
210974,0,0.43997255
210975,0,0.07129371
210976,0,0.16623963
210977,1,0.6592527
210978,0,0.05127901
210979,0,0.0149989445
210980,0,0.0467016
210981,0,0.012876651
210982,0,0.07398446
210983,1,0.5948336
210984,0,0.050632004
210985,1,0.7176282
210986,0,0.049611118
210987,0,0.04211972
210988,0,0.15506226
210989,0,0.021339571
210990,0,0.018984135
210991,0,0.009068023
210992,0,0.17993714
210993,1,0.7268441
210994,0,0.017312493
210995,1,0.5506394
210996,0,0.13274324
210997,1,0.56807965
210998,0,0.0913268
210999,0,0.15467222
211000,1,0.96896374
211001,1,0.6303058
211002,0,0.01484416
211003,0,0.029882926
211004,0,0.014706564
211005,1,0.88901305
211006,0,0.45333132
211007,1,0.9479923
211008,0,0.011334564
211009,0,0.17426337
211010,0,0.014613233
211011,0,0.018530795
211012,0,0.034503553
211013,0,0.11235867
211014,0,0.4015191
211015,0,0.10377246
211016,0,0.2456636
211017,0,0.10189517
211018,0,0.04279275
211019,1,0.53857434
211020,0,0.013436944
211021,0,0.0319975
211022,0,0.029418092
211023,0,0.050351538
211024,0,0.029057397
211025,0,0.347853
211026,0,0.013595458
211027,0,0.1094382
211028,0,0.03653725
211029,0,0.009670175
211030,0,0.09779594
211031,0,0.041869238
211032,0,0.057794414
211033,0,0.019713525
211034,0,0.327538
211035,0,0.05358583
211036,0,0.032991204
211037,1,0.56347996
211038,0,0.019268429
211039,0,0.014430508
211040,0,0.09265434
211041,0,0.010941218
211042,0,0.4096906
211043,1,0.8701738
211044,0,0.0067284107
211045,1,0.5179617
211046,0,0.016497156
211047,0,0.07737271
211048,0,0.044439532
211049,0,0.4053453
211050,0,0.16996409
211051,0,0.27601668
211052,1,0.7621515
211053,0,0.29881117
211054,0,0.13934867
211055,0,0.06952337
211056,1,0.9162384
211057,0,0.015467059
211058,0,0.48637956
211059,0,0.24173509
211060,1,0.8156276
211061,0,0.031066084
211062,0,0.13207631
211063,0,0.006431481
211064,0,0.02249662
211065,1,0.6128997
211066,0,0.4083283
211067,0,0.026190506
211068,1,0.8921333
211069,0,0.28460956
211070,0,0.3562402
211071,0,0.046182502
211072,0,0.0130661605
211073,0,0.2999602
211074,0,0.11524153
211075,0,0.16876316
211076,0,0.058407567
211077,1,0.9198833
211078,0,0.014496833
211079,0,0.14585441
211080,0,0.0331376
211081,0,0.07053963
211082,0,0.06937119
211083,1,0.5560687
211084,0,0.014580241
211085,0,0.054180767
211086,0,0.049460847
211087,0,0.11195642
211088,0,0.028501038
211089,0,0.039677493
211090,0,0.089842215
211091,0,0.15400034
211092,0,0.02659465
211093,0,0.1675809
211094,0,0.35109037
211095,0,0.044220056
211096,0,0.35396177
211097,0,0.105818145
211098,0,0.035615575
211099,0,0.26987106
211100,0,0.02311157
211101,0,0.018912446
211102,0,0.015406083
211103,1,0.8835716
211104,0,0.00635123
211105,0,0.038277782
211106,0,0.23968564
211107,1,0.8742593
211108,0,0.14104784
211109,0,0.03291607
211110,0,0.10351371
211111,0,0.007766869
211112,0,0.082358666
211113,0,0.07020054
211114,1,0.9376
211115,0,0.25160348
211116,0,0.023439016
211117,0,0.021918384
211118,0,0.34623998
211119,0,0.24425714
211120,0,0.012923982
211121,0,0.37138525
211122,0,0.006470279
211123,0,0.16756114
211124,0,0.023051701
211125,0,0.014890344
211126,0,0.41714177
211127,0,0.011777598
211128,0,0.15010637
211129,0,0.47552633
211130,1,0.97466964
211131,0,0.04600708
211132,0,0.077717386
211133,0,0.25592268
211134,0,0.16122553
211135,0,0.24530952
211136,0,0.10239447
211137,0,0.17209078
211138,0,0.21688664
211139,0,0.13067657
211140,0,0.34939072
211141,0,0.09038331
211142,0,0.014216317
211143,0,0.025344165
211144,0,0.03394305
211145,0,0.04916866
211146,0,0.11898727
211147,0,0.40908337
211148,0,0.21983309
211149,0,0.19603828
211150,0,0.063185744
211151,0,0.10543729
211152,0,0.16892387
211153,1,0.7044305
211154,0,0.37416032
211155,0,0.05614569
211156,0,0.010766021
211157,1,0.5973687
211158,0,0.041654836
211159,0,0.108695194
211160,0,0.19424476
211161,0,0.026146894
211162,0,0.041910097
211163,0,0.28291598
211164,0,0.025979599
211165,0,0.11644939
211166,0,0.21113057
211167,0,0.0072656246
211168,0,0.010105715
211169,0,0.4239839
211170,0,0.45826712
211171,0,0.3733505
211172,0,0.04917362
211173,0,0.08978671
211174,0,0.03999489
211175,0,0.008179624
211176,0,0.00943174
211177,0,0.057211023
211178,1,0.8503625
211179,0,0.32447588
211180,0,0.023316778
